epoch,step,test_loss,train_loss_epoch,train_loss_step,valid_loss
0,49,,,29.794273376464844,
0,99,,,32.63913345336914,
0,149,,,24.814369201660156,
0,199,,,17.868289947509766,
0,239,,,,14.381173133850098
0,239,,25.676868438720703,,
1,249,,,14.593811988830566,
1,299,,,9.838242530822754,
1,349,,,9.081110000610352,
1,399,,,9.875104904174805,
1,449,,,10.560639381408691,
1,479,,,,10.108046531677246
1,479,,11.390387535095215,,
2,499,,,8.834896087646484,
2,549,,,8.28055191040039,
2,599,,,12.357622146606445,
2,649,,,8.01377010345459,
2,699,,,8.246114730834961,
2,719,,,,9.36938190460205
2,719,,9.859692573547363,,
3,749,,,6.832535266876221,
3,799,,,9.069639205932617,
3,849,,,7.456169128417969,
3,899,,,13.355847358703613,
3,949,,,9.539789199829102,
3,959,,,,9.375899314880371
3,959,,9.415543556213379,,
4,999,,,9.613321304321289,
4,1049,,,8.25358772277832,
4,1099,,,6.549801826477051,
4,1149,,,9.35113525390625,
4,1199,,,12.358903884887695,
4,1199,,,,9.230494499206543
4,1199,,9.14784049987793,,
5,1249,,,9.935864448547363,
5,1299,,,10.55267333984375,
5,1349,,,7.845278739929199,
5,1399,,,8.137162208557129,
5,1439,,,,8.791487693786621
5,1439,,8.928729057312012,,
6,1449,,,9.742223739624023,
6,1499,,,6.5377516746521,
6,1549,,,6.015052318572998,
6,1599,,,7.790713787078857,
6,1649,,,8.412986755371094,
6,1679,,,,8.817167282104492
6,1679,,8.763659477233887,,
7,1699,,,7.807492733001709,
7,1749,,,8.616006851196289,
7,1799,,,10.938178062438965,
7,1849,,,7.040302276611328,
7,1899,,,6.399134635925293,
7,1919,,,,8.830894470214844
7,1919,,8.648632049560547,,
8,1949,,,6.303149223327637,
8,1999,,,8.453445434570312,
8,2049,,,6.953049182891846,
8,2099,,,12.827129364013672,
8,2149,,,8.790813446044922,
8,2159,,,,8.507411003112793
8,2159,,8.521928787231445,,
9,2199,,,9.14052677154541,
9,2249,,,7.876551628112793,
9,2299,,,5.93400764465332,
9,2349,,,9.167654991149902,
9,2399,,,8.980321884155273,
9,2399,,,,8.601518630981445
9,2399,,8.431188583374023,,
10,2449,,,9.320484161376953,
10,2499,,,10.289229393005371,
10,2549,,,7.407233238220215,
10,2599,,,7.003899574279785,
10,2639,,,,8.696798324584961
10,2639,,8.321499824523926,,
11,2649,,,8.618122100830078,
11,2699,,,5.893545627593994,
11,2749,,,5.760427474975586,
11,2799,,,7.021620273590088,
11,2849,,,8.109665870666504,
11,2879,,,,8.2522611618042
11,2879,,8.203161239624023,,
12,2899,,,7.268306732177734,
12,2949,,,7.5721025466918945,
12,2999,,,10.326484680175781,
12,3049,,,6.604301452636719,
12,3099,,,5.784424304962158,
12,3119,,,,8.32105541229248
12,3119,,8.093733787536621,,
13,3149,,,6.26005220413208,
13,3199,,,7.926929473876953,
13,3249,,,6.27853536605835,
13,3299,,,12.617802619934082,
13,3349,,,8.218374252319336,
13,3359,,,,8.559520721435547
13,3359,,8.024107933044434,,
14,3399,,,8.621011734008789,
14,3449,,,7.605774879455566,
14,3499,,,5.4886369705200195,
14,3549,,,9.00277328491211,
14,3599,,,7.249981880187988,
14,3599,,,,8.604491233825684
14,3599,,7.992311954498291,,
15,3649,,,8.898469924926758,
15,3699,,,9.655683517456055,
15,3749,,,6.602858066558838,
15,3799,,,6.772716999053955,
15,3839,,,,8.676526069641113
15,3839,,7.877031326293945,,
16,3849,,,7.874800682067871,
16,3899,,,5.626482963562012,
16,3949,,,6.022063255310059,
16,3999,,,6.571240425109863,
16,4049,,,7.671259880065918,
16,4079,,,,8.4371976852417
16,4079,,7.78084659576416,,
17,4099,,,6.789217948913574,
17,4149,,,7.39193058013916,
17,4199,,,10.173262596130371,
17,4249,,,6.443862438201904,
17,4299,,,5.8621296882629395,
17,4319,,,,8.885638236999512
17,4319,,7.7253899574279785,,
18,4349,,,5.610649585723877,
18,4399,,,7.4558210372924805,
18,4449,,,5.737273693084717,
18,4499,,,11.918861389160156,
18,4549,,,7.935794353485107,
18,4559,,,,8.603156089782715
18,4559,,7.646783828735352,,
19,4599,,,8.727616310119629,
19,4649,,,7.41422176361084,
19,4699,,,5.474931716918945,
19,4749,,,8.898173332214355,
19,4799,,,6.100168704986572,
19,4799,,,,8.11330509185791
19,4799,,7.5658416748046875,,
20,4849,,,8.551620483398438,
20,4899,,,9.22768783569336,
20,4949,,,6.569813251495361,
20,4999,,,6.437328815460205,
20,5039,,,,8.851839065551758
20,5039,,7.511698246002197,,
21,5049,,,7.016717910766602,
21,5099,,,5.119744300842285,
21,5149,,,5.132201671600342,
21,5199,,,6.809957504272461,
21,5249,,,7.369081497192383,
21,5279,,,,8.265935897827148
21,5279,,7.464598178863525,,
22,5299,,,6.239044189453125,
22,5349,,,6.6689348220825195,
22,5399,,,10.04254150390625,
22,5449,,,6.24237060546875,
22,5499,,,5.621895790100098,
22,5519,,,,8.527289390563965
22,5519,,7.341846466064453,,
23,5549,,,6.156749725341797,
23,5599,,,7.202329635620117,
23,5649,,,5.842015266418457,
23,5699,,,11.898426055908203,
23,5749,,,8.109434127807617,
23,5759,,,,8.81653118133545
23,5759,,7.3277153968811035,,
24,5799,,,7.826457977294922,
24,5849,,,7.145366191864014,
24,5899,,,5.136098861694336,
24,5949,,,8.039891242980957,
24,5999,,,4.803520202636719,
24,5999,,,,8.427523612976074
24,5999,,7.280279636383057,,
25,6000,7.774171352386475,,,
